Date,C6H6(GT),NOx(GT),NO2(GT),T,CO(GT)
2005-03-16 22:00:00,0.2062992125984252,0.2742044685172647,0.6713286713286714,0.3294930875576037,0.23728813559322032
2005-03-16 23:00:00,0.1622047244094488,0.22004062288422477,0.5909090909090909,0.30184331797235026,0.1694915254237288
2005-03-17 00:00:00,0.09606299212598425,0.14827352742044686,0.506993006993007,0.31105990783410137,0.1271186440677966
2005-03-17 01:00:00,0.06614173228346457,0.0947867298578199,0.38111888111888115,0.27880184331797236,0.09322033898305083
2005-03-17 02:00:00,0.048818897637795275,0.08192281651997291,0.35664335664335667,0.26267281105990786,0.06779661016949153
2005-03-17 03:00:00,0.028346456692913385,0.07041299932295192,0.3076923076923077,0.2373271889400922,0.05084745762711864
2005-03-17 04:00:00,0.026771653543307086,0.06635071090047392,0.27622377622377625,0.20506912442396313,0.03389830508474576
2005-03-17 05:00:00,0.01889763779527559,0.056194989844278946,0.23426573426573424,0.1981566820276498,0.03389830508474576
2005-03-17 06:00:00,0.03307086614173228,0.07582938388625592,0.2867132867132867,0.1797235023041475,0.0423728813559322
2005-03-17 07:00:00,0.08976377952755905,0.2010832769126608,0.4230769230769231,0.15437788018433182,0.10169491525423728
2005-03-17 08:00:00,0.29448818897637796,0.4881516587677725,0.5734265734265734,0.1912442396313364,0.3135593220338983
2005-03-17 09:00:00,0.4078740157480315,0.5030467163168584,0.6538461538461539,0.2764976958525346,0.4661016949152542
2005-03-17 10:00:00,0.25196850393700787,0.45091401489505756,0.7517482517482518,0.3617511520737327,0.364406779661017
2005-03-17 11:00:00,0.16692913385826771,0.3852403520649966,0.6783216783216783,0.4516129032258065,0.24576271186440676
2005-03-17 12:00:00,0.1716535433070866,0.26134055517941773,0.6538461538461539,0.5322580645161291,0.17796610169491525
2005-03-17 13:00:00,0.15748031496062992,0.2173324306025728,0.6013986013986015,0.587557603686636,0.16101694915254236
2005-03-17 14:00:00,0.18425196850393702,0.2098849018280298,0.5559440559440559,0.5967741935483871,0.17796610169491525
2005-03-17 15:00:00,0.1826771653543307,0.21530128639133378,0.5454545454545454,0.6244239631336406,0.1694915254237288
2005-03-17 16:00:00,0.16850393700787403,0.2166553825321598,0.5559440559440559,0.6129032258064516,0.17796610169491525
2005-03-17 17:00:00,0.13228346456692913,0.18551117129316183,0.506993006993007,0.5760368663594471,0.15254237288135591
2005-03-17 18:00:00,0.23307086614173228,0.22951929587000677,0.5699300699300699,0.49539170506912444,0.22033898305084745
2005-03-17 19:00:00,0.33228346456692914,0.35815842924847663,0.7412587412587412,0.4377880184331797,0.3220338983050847
2005-03-17 20:00:00,0.38740157480314963,0.44075829383886256,0.7902097902097902,0.37096774193548393,0.4661016949152542
2005-03-17 21:00:00,0.2866141732283465,0.43601895734597157,0.8321678321678322,0.3433179723502305,0.4067796610169492
2005-03-17 22:00:00,0.14015748031496061,0.2241029113067028,0.6503496503496503,0.3087557603686636,0.17796610169491525
2005-03-17 23:00:00,0.12440944881889762,0.2010832769126608,0.5979020979020979,0.28801843317972353,0.15254237288135591
2005-03-18 00:00:00,0.08976377952755905,0.15030467163168584,0.5174825174825175,0.2580645161290323,0.11016949152542371
2005-03-18 01:00:00,0.07716535433070866,0.13067027758970887,0.46153846153846156,0.24654377880184336,0.10169491525423728
2005-03-18 02:00:00,0.06771653543307087,0.14014895057549087,0.4545454545454546,0.21198156682027652,0.0847457627118644
2005-03-18 03:00:00,0.047244094488188976,0.11238997968855788,0.40209790209790214,0.17741935483870971,0.06779661016949153
2005-03-18 04:00:00,0.04094488188976378,0.10223425863236289,0.3531468531468532,0.16129032258064516,0.06779661016949153
2005-03-18 05:00:00,0.028346456692913385,0.0934326337169939,0.33916083916083917,0.14976958525345624,0.05084745762711864
2005-03-18 06:00:00,0.048818897637795275,0.12322274881516587,0.36363636363636365,0.1382488479262673,0.059322033898305086
2005-03-18 07:00:00,0.08188976377952756,0.17874069058903183,0.3881118881118881,0.14516129032258066,0.09322033898305083
2005-03-18 08:00:00,0.22519685039370077,0.3493568043331077,0.48601398601398604,0.1728110599078341,0.23728813559322032
2005-03-18 09:00:00,0.41417322834645665,0.4597156398104265,0.6223776223776224,0.24884792626728114,0.4491525423728814
2005-03-18 10:00:00,0.2740157480314961,0.3764387271496276,0.6643356643356644,0.3271889400921659,0.3559322033898305
2005-03-18 11:00:00,0.231496062992126,0.3080568720379147,0.6468531468531469,0.4055299539170507,0.25423728813559326
2005-03-18 12:00:00,0.15905511811023623,0.23764387271496276,0.583916083916084,0.4838709677419355,0.19491525423728812
2005-03-18 13:00:00,0.1858267716535433,0.2105619498984428,0.5559440559440559,0.5414746543778802,0.18644067796610167
2005-03-18 14:00:00,0.16062992125984252,0.1949898442789438,0.5524475524475525,0.5483870967741936,0.18644067796610167
2005-03-18 15:00:00,0.2,0.2139471902505078,0.6118881118881119,0.5691244239631337,0.18644067796610167
2005-03-18 16:00:00,0.23464566929133857,0.3229519295870007,0.7587412587412588,0.5622119815668203,0.2796610169491525
2005-03-18 17:00:00,0.24566929133858267,0.33310765064319564,0.7342657342657343,0.5506912442396314,0.3050847457627119
2005-03-18 18:00:00,0.3133858267716536,0.37169939065673663,0.7797202797202797,0.4815668202764978,0.3389830508474576
2005-03-18 19:00:00,0.4,0.4732566012186865,0.8321678321678322,0.4124423963133641,0.4661016949152542
2005-03-18 20:00:00,0.37480314960629924,0.3852403520649966,0.7727272727272727,0.35714285714285715,0.4406779661016949
2005-03-18 21:00:00,0.28503937007874014,0.43398781313473256,0.8356643356643357,0.3294930875576037,0.4067796610169492
2005-03-18 22:00:00,0.11023622047244094,0.18957345971563982,0.548951048951049,0.27880184331797236,0.16101694915254236
2005-03-18 23:00:00,0.10393700787401575,0.16858496953283683,0.5174825174825175,0.2511520737327189,0.15254237288135591
2005-03-19 00:00:00,0.10393700787401575,0.2064996614759648,0.5629370629370629,0.24423963133640558,0.17796610169491525
2005-03-19 01:00:00,0.09763779527559055,0.18957345971563982,0.534965034965035,0.23963133640552997,0.15254237288135591
2005-03-19 02:00:00,0.03937007874015748,0.10697359512525388,0.4090909090909091,0.24423963133640558,0.0847457627118644
2005-03-19 03:00:00,0.04251968503937008,0.08327691266079891,0.32167832167832167,0.25576036866359453,0.07627118644067796
2005-03-19 04:00:00,0.031496062992125984,0.07041299932295192,0.27272727272727276,0.2534562211981567,0.06779661016949153
2005-03-19 05:00:00,0.03622047244094488,0.07379823967501692,0.28321678321678323,0.2511520737327189,0.06779661016949153
2005-03-19 06:00:00,0.026771653543307086,0.07650643195666891,0.2692307692307692,0.24423963133640558,0.05084745762711864
2005-03-19 07:00:00,0.05354330708661417,0.10426540284360189,0.3286713286713287,0.24654377880184336,0.07627118644067796
2005-03-19 08:00:00,0.1559055118110236,0.21530128639133378,0.48601398601398604,0.2534562211981567,0.16101694915254236
2005-03-19 09:00:00,0.16850393700787403,0.2559241706161137,0.527972027972028,0.2672811059907834,0.22033898305084745
2005-03-19 10:00:00,0.15275590551181104,0.24983073798239674,0.5384615384615384,0.28110599078341014,0.20338983050847456
2005-03-19 11:00:00,0.1496062992125984,0.23087339201083276,0.5594405594405595,0.3064516129032258,0.19491525423728812
2005-03-19 12:00:00,0.13700787401574804,0.1997291807718348,0.5664335664335665,0.3364055299539171,0.17796610169491525
2005-03-19 13:00:00,0.13070866141732282,0.1888964116452268,0.5524475524475525,0.3755760368663595,0.1694915254237288
2005-03-19 14:00:00,0.10078740157480315,0.14759647935003387,0.48251748251748255,0.4216589861751152,0.1440677966101695
2005-03-19 15:00:00,0.08188976377952756,0.11645226811103587,0.4090909090909091,0.4608294930875576,0.11016949152542371
2005-03-19 16:00:00,0.13385826771653542,0.17467840216655384,0.527972027972028,0.47235023041474655,0.1694915254237288
2005-03-19 17:00:00,0.08818897637795275,0.14895057549085985,0.479020979020979,0.4447004608294931,0.13559322033898302
2005-03-19 18:00:00,0.11653543307086614,0.17874069058903183,0.5384615384615384,0.391705069124424,0.15254237288135591
2005-03-19 19:00:00,0.1921259842519685,0.26066350710900477,0.6328671328671329,0.3456221198156682,0.22033898305084745
2005-03-19 20:00:00,0.22834645669291337,0.2863913337846987,0.6398601398601399,0.31797235023041476,0.2627118644067797
2005-03-19 21:00:00,0.1622047244094488,0.3263371699390657,0.6923076923076923,0.29723502304147464,0.2711864406779661
2005-03-19 22:00:00,0.11181102362204724,0.21868652674339878,0.5629370629370629,0.2764976958525346,0.18644067796610167
2005-03-19 23:00:00,0.13070866141732282,0.17264725795531483,0.5314685314685315,0.2834101382488479,0.15254237288135591
2005-03-20 00:00:00,0.10393700787401575,0.18348002708192282,0.520979020979021,0.28571428571428575,0.15254237288135591
2005-03-20 01:00:00,0.08976377952755905,0.18551117129316183,0.513986013986014,0.28571428571428575,0.15254237288135591
2005-03-20 02:00:00,0.06456692913385827,0.13540961408259988,0.45104895104895104,0.28110599078341014,0.11864406779661016
2005-03-20 03:00:00,0.05196850393700787,0.0880162491536899,0.32167832167832167,0.2764976958525346,0.0847457627118644
2005-03-20 04:00:00,0.04094488188976378,0.056194989844278946,0.22377622377622378,0.27188940092165903,0.059322033898305086
2005-03-20 05:00:00,0.03464566929133858,0.05754908598510494,0.23426573426573424,0.26267281105990786,0.059322033898305086
2005-03-20 06:00:00,0.02204724409448819,0.046039268788083954,0.1923076923076923,0.2741935483870968,0.0423728813559322
2005-03-20 07:00:00,0.03937007874015748,0.07515233581584292,0.26573426573426573,0.2580645161290323,0.05084745762711864
2005-03-20 08:00:00,0.03622047244094488,0.07447528774542991,0.2867132867132867,0.27880184331797236,0.05084745762711864
2005-03-20 09:00:00,0.05826771653543307,0.0934326337169939,0.3321678321678322,0.29493087557603687,0.07627118644067796
2005-03-20 10:00:00,0.09448818897637795,0.14353419092755587,0.4230769230769231,0.3271889400921659,0.11864406779661016
2005-03-20 11:00:00,0.13543307086614173,0.22477995937711578,0.5734265734265734,0.36405529953917054,0.19491525423728812
2005-03-20 12:00:00,0.06456692913385827,0.13608666215301288,0.44755244755244755,0.40092165898617516,0.1271186440677966
2005-03-20 13:00:00,0.050393700787401574,0.10900473933649288,0.3741258741258741,0.467741935483871,0.09322033898305083
2005-03-20 14:00:00,0.031496062992125984,0.07312119160460392,0.27972027972027974,0.46313364055299544,0.06779661016949153
2005-03-20 15:00:00,0.05354330708661417,0.07109004739336493,0.24825174825174826,0.5046082949308757,0.06779661016949153
2005-03-20 16:00:00,0.06141732283464567,0.0900473933649289,0.3111888111888112,0.4815668202764978,0.0847457627118644
2005-03-20 17:00:00,0.08661417322834646,0.12525389302640488,0.3741258741258741,0.467741935483871,0.11016949152542371
2005-03-20 18:00:00,0.10078740157480315,0.16113744075829384,0.4405594405594406,0.41705069124423966,0.13559322033898302
2005-03-20 19:00:00,0.19685039370078738,0.26811103588354773,0.534965034965035,0.37096774193548393,0.23728813559322032
2005-03-20 20:00:00,0.22992125984251968,0.3947190250507786,0.6083916083916084,0.34101382488479265,0.3305084745762712
2005-03-20 21:00:00,0.19055118110236222,0.3981042654028436,0.6188811188811189,0.3317972350230415,0.3305084745762712
2005-03-20 22:00:00,0.09606299212598425,0.1983750846310088,0.42657342657342656,0.3133640552995392,0.15254237288135591
2005-03-20 23:00:00,0.08031496062992126,0.14014895057549087,0.36013986013986016,0.2903225806451613,0.11864406779661016
2005-03-21 00:00:00,0.08031496062992126,0.12254570074475286,0.33916083916083917,0.2741935483870968,0.11864406779661016
2005-03-21 01:00:00,0.07086614173228346,0.11848341232227487,0.35664335664335667,0.27880184331797236,0.1271186440677966
2005-03-21 02:00:00,0.048818897637795275,0.0839539607312119,0.3251748251748252,0.27880184331797236,0.0847457627118644
2005-03-21 03:00:00,0.03937007874015748,0.06635071090047392,0.27622377622377625,0.2741935483870968,0.059322033898305086
2005-03-21 04:00:00,0.028346456692913385,0.05484089370345294,0.23076923076923075,0.2534562211981567,0.05084745762711864
2005-03-21 05:00:00,0.02204724409448819,0.055517941773865945,0.23426573426573424,0.23963133640552997,0.0423728813559322
2005-03-21 06:00:00,0.04409448818897638,0.07515233581584292,0.24825174825174826,0.26958525345622125,0.05084745762711864
2005-03-21 07:00:00,0.09291338582677165,0.1814488828706838,0.3881118881118881,0.2672811059907834,0.10169491525423728
2005-03-21 08:00:00,0.2692913385826772,0.32836831415030465,0.48601398601398604,0.2834101382488479,0.2627118644067797
2005-03-21 09:00:00,0.4850393700787402,0.4881516587677725,0.6013986013986015,0.31105990783410137,0.5084745762711864
2005-03-21 10:00:00,0.23937007874015748,0.4143534190927556,0.6153846153846154,0.33870967741935487,0.3559322033898305
2005-03-21 11:00:00,0.16850393700787403,0.2660798916723087,0.5629370629370629,0.39400921658986177,0.211864406779661
2005-03-21 12:00:00,0.12913385826771653,0.20853080568720378,0.493006993006993,0.4285714285714286,0.16101694915254236
2005-03-21 13:00:00,0.10866141732283464,0.17400135409614084,0.4370629370629371,0.47004608294930883,0.1440677966101695
2005-03-21 14:00:00,0.15433070866141732,0.16858496953283683,0.45104895104895104,0.5092165898617512,0.1694915254237288
2005-03-21 15:00:00,0.12598425196850394,0.17535545023696683,0.46503496503496505,0.5207373271889402,0.1694915254237288
2005-03-21 16:00:00,0.14173228346456693,0.16181448882870683,0.45104895104895104,0.4976958525345623,0.16101694915254236
2005-03-21 17:00:00,0.1921259842519685,0.2132701421800948,0.527972027972028,0.4976958525345623,0.211864406779661
2005-03-21 18:00:00,0.36377952755905507,0.34055517941773866,0.6853146853146853,0.4539170506912442,0.3728813559322034
2005-03-21 19:00:00,0.4645669291338582,0.4515910629654705,0.8041958041958042,0.40092165898617516,0.5338983050847458
2005-03-21 20:00:00,0.40157480314960625,0.43060257278266756,0.7762237762237763,0.3686635944700461,0.5
2005-03-21 21:00:00,0.2220472440944882,0.29180771834800273,0.6328671328671329,0.32488479262672815,0.3135593220338983
2005-03-21 22:00:00,0.12598425196850394,0.16926201760324983,0.49650349650349657,0.2995391705069124,0.1694915254237288
2005-03-21 23:00:00,0.07401574803149606,0.10291130670277589,0.40209790209790214,0.2903225806451613,0.09322033898305083
2005-03-22 00:00:00,0.08976377952755905,0.10155721056194988,0.36363636363636365,0.27880184331797236,0.10169491525423728
2005-03-22 01:00:00,0.08661417322834646,0.12119160460392688,0.4160839160839161,0.26267281105990786,0.11864406779661016
2005-03-22 02:00:00,0.04251968503937008,0.07244414353419092,0.29720279720279724,0.2672811059907834,0.06779661016949153
2005-03-22 03:00:00,0.025196850393700787,0.04807041299932295,0.20979020979020976,0.2672811059907834,0.05084745762711864
2005-03-22 04:00:00,0.015748031496062992,0.05484089370345294,0.23776223776223776,0.24884792626728114,0.03389830508474576
2005-03-22 05:00:00,0.02204724409448819,0.05958023019634394,0.22377622377622378,0.21658986175115208,0.0423728813559322
2005-03-22 06:00:00,0.03622047244094488,0.10088016249153689,0.30069930069930073,0.22350230414746547,0.05084745762711864
2005-03-22 07:00:00,0.05669291338582677,0.1279620853080569,0.3181818181818182,0.20967741935483875,0.06779661016949153
2005-03-22 08:00:00,0.2094488188976378,0.27149627623561273,0.3986013986013986,0.24423963133640558,0.17796610169491525
2005-03-22 09:00:00,0.43464566929133863,0.3744075829383886,0.520979020979021,0.29723502304147464,0.3898305084745763
2005-03-22 10:00:00,0.2929133858267716,0.37169939065673663,0.583916083916084,0.3525345622119816,0.3728813559322034
2005-03-22 11:00:00,0.24409448818897636,0.3188896411645227,0.5734265734265734,0.4377880184331797,0.25423728813559326
2005-03-22 12:00:00,0.24251968503937008,0.26134055517941773,0.5524475524475525,0.47235023041474655,0.22881355932203387
2005-03-22 13:00:00,0.19055118110236222,0.1990521327014218,0.5,0.5138248847926268,0.19491525423728812
2005-03-22 14:00:00,0.1921259842519685,0.19025050778605282,0.45104895104895104,0.5138248847926268,0.20338983050847456
2005-03-22 15:00:00,0.14015748031496061,0.17197020988490183,0.44755244755244755,0.5599078341013826,0.16101694915254236
2005-03-22 16:00:00,0.13228346456692913,0.15707515233581584,0.4195804195804196,0.5599078341013826,0.13559322033898302
2005-03-22 17:00:00,0.12913385826771653,0.14421123899796887,0.3881118881118881,0.5,0.13559322033898302
2005-03-22 18:00:00,0.3259842519685039,0.3060257278266757,0.5384615384615384,0.46313364055299544,0.2711864406779661
2005-03-22 19:00:00,0.34173228346456686,0.4082599864590386,0.6853146853146853,0.435483870967742,0.3728813559322034
2005-03-22 20:00:00,0.3181102362204724,0.35680433310765064,0.6048951048951049,0.40092165898617516,0.4830508474576271
2005-03-22 21:00:00,0.1700787401574803,0.23832092078537576,0.48601398601398604,0.37327188940092165,0.3559322033898305
2005-03-22 22:00:00,0.10393700787401575,0.13067027758970887,0.34615384615384615,0.35023041474654376,0.24576271186440676
2005-03-22 23:00:00,0.09606299212598425,0.10765064319566689,0.3496503496503497,0.34792626728110604,0.22881355932203387
2005-03-23 00:00:00,0.09448818897637795,0.12525389302640488,0.4090909090909091,0.34101382488479265,0.22033898305084745
2005-03-23 01:00:00,0.05196850393700787,0.10426540284360189,0.37762237762237766,0.3317972350230415,0.19491525423728812
2005-03-23 02:00:00,0.048818897637795275,0.07718348002708192,0.29720279720279724,0.3271889400921659,0.17796610169491525
2005-03-23 03:00:00,0.03622047244094488,0.05484089370345294,0.22377622377622378,0.3225806451612903,0.16101694915254236
2005-03-23 04:00:00,0.03307086614173228,0.056194989844278946,0.22027972027972026,0.3064516129032258,0.03389830508474576
2005-03-23 05:00:00,0.025196850393700787,0.05145565335138795,0.21328671328671328,0.31797235023041476,0.03389830508474576
2005-03-23 06:00:00,0.05354330708661417,0.08463100880162491,0.24125874125874125,0.2995391705069124,0.05084745762711864
2005-03-23 07:00:00,0.09291338582677165,0.18754231550440081,0.3531468531468532,0.29493087557603687,0.09322033898305083
2005-03-23 08:00:00,0.3480314960629921,0.4380501015572106,0.49650349650349657,0.3271889400921659,0.3220338983050847
2005-03-23 09:00:00,0.42204724409448824,0.4001354096140826,0.5454545454545454,0.3824884792626729,0.4067796610169492
2005-03-23 10:00:00,0.3039370078740158,0.3940419769803656,0.583916083916084,0.41935483870967744,0.3813559322033898
2005-03-23 11:00:00,0.24566929133858267,0.3798239675016926,0.6363636363636364,0.46543778801843316,0.2796610169491525
2005-03-23 12:00:00,0.15905511811023623,0.22681110358835477,0.493006993006993,0.5,0.16101694915254236
2005-03-23 13:00:00,0.1700787401574803,0.18280297901150983,0.4580419580419581,0.5299539170506913,0.15254237288135591
2005-03-23 14:00:00,0.18425196850393702,0.2166553825321598,0.48601398601398604,0.5368663594470047,0.19491525423728812
2005-03-23 15:00:00,0.1811023622047244,0.24373730534867977,0.527972027972028,0.5046082949308757,0.19491525423728812
2005-03-23 16:00:00,0.1858267716535433,0.24306025727826674,0.513986013986014,0.5092165898617512,0.17796610169491525
2005-03-23 17:00:00,0.19055118110236222,0.2904536222071767,0.548951048951049,0.5069124423963134,0.20338983050847456
2005-03-23 18:00:00,0.36220472440944884,0.3676371022342586,0.6258741258741259,0.49539170506912444,0.3220338983050847
2005-03-23 19:00:00,0.510236220472441,0.5375761679079214,0.7867132867132868,0.45622119815668205,0.516949152542373
2005-03-23 20:00:00,0.5007874015748032,0.5903859174001354,0.7972027972027972,0.4216589861751152,0.6016949152542374
2005-03-23 21:00:00,0.2929133858267716,0.37169939065673663,0.6713286713286714,0.4055299539170507,0.3220338983050847
2005-03-23 22:00:00,0.1874015748031496,0.26472579553148273,0.5944055944055944,0.38018433179723504,0.19491525423728812
2005-03-23 23:00:00,0.2015748031496063,0.24847664184157076,0.5454545454545454,0.35714285714285715,0.18644067796610167
2005-03-24 00:00:00,0.15275590551181104,0.21123899796885579,0.49650349650349657,0.33870967741935487,0.15254237288135591
2005-03-24 01:00:00,0.12440944881889762,0.1976980365605958,0.4580419580419581,0.32027649769585254,0.13559322033898302
2005-03-24 02:00:00,0.05669291338582677,0.11035883547731888,0.3741258741258741,0.32488479262672815,0.06779661016949153
2005-03-24 03:00:00,0.04566929133858268,0.09546377792823289,0.32167832167832167,0.2741935483870968,0.05084745762711864
2005-03-24 04:00:00,0.028346456692913385,0.06161137440758294,0.24825174825174826,0.27880184331797236,0.03389830508474576
2005-03-24 05:00:00,0.031496062992125984,0.07379823967501692,0.25874125874125875,0.2580645161290323,0.025423728813559324
2005-03-24 06:00:00,0.03307086614173228,0.06973595125253892,0.2517482517482518,0.26958525345622125,0.025423728813559324
2005-03-24 07:00:00,0.07401574803149606,0.11577522004062288,0.24825174825174826,0.24654377880184336,0.05084745762711864
2005-03-24 08:00:00,0.3086614173228347,0.36492890995260663,0.36713286713286714,0.28110599078341014,0.25423728813559326
2005-03-24 09:00:00,0.23307086614173228,0.3920108327691266,0.3951048951048951,0.3433179723502305,0.2796610169491525
2005-03-24 10:00:00,0.28188976377952757,0.39878131347325657,0.4545454545454546,0.3847926267281106,0.288135593220339
2005-03-24 11:00:00,0.2377952755905512,0.44075829383886256,0.534965034965035,0.391705069124424,0.2627118644067797
2005-03-24 12:00:00,0.27716535433070866,0.46580907244414355,0.48251748251748255,0.34101382488479265,0.2627118644067797
2005-03-24 13:00:00,0.2692913385826772,0.4062288422477996,0.506993006993007,0.37788018433179726,0.2711864406779661
2005-03-24 14:00:00,0.21889763779527557,0.32972241029113064,0.5559440559440559,0.4539170506912442,0.24576271186440676
2005-03-24 15:00:00,0.15905511811023623,0.19363574813811782,0.4230769230769231,0.5276497695852536,0.16101694915254236
2005-03-24 16:00:00,0.1700787401574803,0.2173324306025728,0.48951048951048953,0.5,0.18644067796610167
2005-03-24 17:00:00,0.15905511811023623,0.2024373730534868,0.493006993006993,0.4838709677419355,0.17796610169491525
2005-03-24 18:00:00,0.22677165354330708,0.22545700744752878,0.527972027972028,0.46313364055299544,0.22033898305084745
2005-03-24 19:00:00,0.4818897637795275,0.4448205822613405,0.6923076923076923,0.435483870967742,0.4915254237288136
2005-03-24 20:00:00,0.5559055118110237,0.5721056194989843,0.8041958041958042,0.4055299539170507,0.6271186440677966
2005-03-24 21:00:00,0.3779527559055118,0.4664861205145565,0.6958041958041958,0.391705069124424,0.4152542372881356
2005-03-24 22:00:00,0.27716535433070866,0.3981042654028436,0.6048951048951049,0.37327188940092165,0.3305084745762712
2005-03-24 23:00:00,0.18425196850393702,0.3026404874746107,0.548951048951049,0.36405529953917054,0.22033898305084745
2005-03-25 00:00:00,0.14330708661417324,0.2125930941096818,0.46503496503496505,0.3456221198156682,0.16101694915254236
2005-03-25 01:00:00,0.09606299212598425,0.16046039268788084,0.4405594405594406,0.32488479262672815,0.11864406779661016
2005-03-25 02:00:00,0.05984251968503937,0.11035883547731888,0.3741258741258741,0.3225806451612903,0.07627118644067796
2005-03-25 03:00:00,0.06141732283464567,0.10155721056194988,0.34615384615384615,0.2926267281105991,0.07627118644067796
2005-03-25 04:00:00,0.06141732283464567,0.0961408259986459,0.3286713286713287,0.28571428571428575,0.06779661016949153
2005-03-25 05:00:00,0.048818897637795275,0.0839539607312119,0.29720279720279724,0.28801843317972353,0.059322033898305086
2005-03-25 06:00:00,0.03622047244094488,0.0880162491536899,0.27622377622377625,0.28801843317972353,0.0423728813559322
2005-03-25 07:00:00,0.08188976377952756,0.15301286391333785,0.34265734265734266,0.29723502304147464,0.07627118644067796
2005-03-25 08:00:00,0.2708661417322834,0.3913337846987136,0.5034965034965035,0.3133640552995392,0.2627118644067797
2005-03-25 09:00:00,0.35748031496062993,0.38050101557210564,0.5454545454545454,0.34101382488479265,0.3559322033898305
2005-03-25 10:00:00,0.1716535433070866,0.24847664184157076,0.46853146853146854,0.39631336405529954,0.22033898305084745
2005-03-25 11:00:00,0.14645669291338584,0.17467840216655384,0.40209790209790214,0.44239631336405527,0.1271186440677966
2005-03-25 12:00:00,0.2110236220472441,0.24983073798239674,0.48251748251748255,0.46313364055299544,0.11016949152542371
2005-03-25 13:00:00,0.26456692913385826,0.3459715639810427,0.583916083916084,0.44239631336405527,0.18644067796610167
2005-03-25 14:00:00,0.24566929133858267,0.3175355450236967,0.5629370629370629,0.4585253456221199,0.1694915254237288
2005-03-25 15:00:00,0.2220472440944882,0.25457007447528773,0.49650349650349657,0.467741935483871,0.11016949152542371
2005-03-25 16:00:00,0.27244094488188975,0.2999322951929587,0.527972027972028,0.47235023041474655,0.2796610169491525
2005-03-25 17:00:00,0.27716535433070866,0.3256601218686527,0.5664335664335665,0.45622119815668205,0.3135593220338983
2005-03-25 18:00:00,0.37952755905511815,0.35748138117806366,0.6013986013986015,0.44239631336405527,0.4067796610169492
2005-03-25 19:00:00,0.4251968503937008,0.4380501015572106,0.6783216783216783,0.41935483870967744,0.4745762711864407
2005-03-25 20:00:00,0.3700787401574803,0.4075829383886256,0.6538461538461539,0.4055299539170507,0.4576271186440678
2005-03-25 21:00:00,0.25984251968503935,0.3276912660798917,0.534965034965035,0.391705069124424,0.3220338983050847
2005-03-25 22:00:00,0.2173228346456693,0.2708192281651997,0.47202797202797203,0.38018433179723504,0.25423728813559326
2005-03-25 23:00:00,0.1559055118110236,0.18009478672985782,0.40209790209790214,0.38018433179723504,0.16101694915254236
2005-03-26 00:00:00,0.1874015748031496,0.23561272850372378,0.4405594405594406,0.3663594470046084,0.20338983050847456
2005-03-26 01:00:00,0.1622047244094488,0.2098849018280298,0.42657342657342656,0.359447004608295,0.17796610169491525
2005-03-26 02:00:00,0.11023622047244094,0.16316858496953285,0.3706293706293706,0.35483870967741943,0.11864406779661016
2005-03-26 03:00:00,0.09763779527559055,0.13540961408259988,0.3041958041958042,0.3433179723502305,0.09322033898305083
2005-03-26 04:00:00,0.09133858267716535,0.12119160460392688,0.3146853146853147,0.3456221198156682,0.059322033898305086
2005-03-26 05:00:00,0.08031496062992126,0.0927555856465809,0.2867132867132867,0.34792626728110604,0.059322033898305086
2005-03-26 06:00:00,0.07401574803149606,0.10426540284360189,0.28321678321678323,0.3433179723502305,0.0
2005-03-26 07:00:00,0.08661417322834646,0.11712931618144888,0.27272727272727276,0.3433179723502305,0.0847457627118644
2005-03-26 08:00:00,0.13858267716535433,0.1888964116452268,0.3181818181818182,0.3525345622119816,0.13559322033898302
2005-03-26 09:00:00,0.16850393700787403,0.2166553825321598,0.36363636363636365,0.37327188940092165,0.1694915254237288
2005-03-26 10:00:00,0.16377952755905512,0.24847664184157076,0.3951048951048951,0.39631336405529954,0.18644067796610167
2005-03-26 11:00:00,0.14330708661417324,0.24644549763033174,0.42657342657342656,0.4124423963133641,0.1694915254237288
2005-03-26 12:00:00,0.12755905511811025,0.2024373730534868,0.3881118881118881,0.4608294930875576,0.15254237288135591
2005-03-26 13:00:00,0.10078740157480315,0.15572105619498985,0.35664335664335667,0.48617511520737333,0.13559322033898302
2005-03-26 14:00:00,0.07716535433070866,0.10426540284360189,0.2902097902097902,0.5184331797235023,0.10169491525423728
2005-03-26 15:00:00,0.12125984251968504,0.11306702775897087,0.32167832167832167,0.5046082949308757,0.10169491525423728
2005-03-26 16:00:00,0.11811023622047244,0.13608666215301288,0.33916083916083917,0.5645161290322581,0.1271186440677966
2005-03-26 17:00:00,0.1653543307086614,0.17467840216655384,0.38461538461538464,0.5322580645161291,0.17796610169491525
2005-03-26 18:00:00,0.1622047244094488,0.1943127962085308,0.4195804195804196,0.4769585253456221,0.18644067796610167
2005-03-26 19:00:00,0.16850393700787403,0.18348002708192282,0.4090909090909091,0.42626728110599077,0.17796610169491525
2005-03-26 20:00:00,0.12913385826771653,0.17670954637779282,0.4090909090909091,0.40322580645161293,0.16101694915254236
2005-03-26 21:00:00,0.15433070866141732,0.1983750846310088,0.4370629370629371,0.3824884792626729,0.18644067796610167
2005-03-26 22:00:00,0.15905511811023623,0.2037914691943128,0.4335664335664336,0.37096774193548393,0.17796610169491525
2005-03-26 23:00:00,0.11023622047244094,0.14014895057549087,0.38111888111888115,0.3525345622119816,0.1271186440677966
