Date,C6H6(GT),NOx(GT),NO2(GT),T,CO(GT)
2005-01-07 18:00:00,0.3354330708661417,0.48070412999322953,0.6223776223776224,0.1751152073732719,0.4152542372881356
2005-01-07 19:00:00,0.34645669291338577,0.4881516587677725,0.6153846153846154,0.1382488479262673,0.4745762711864407
2005-01-07 20:00:00,0.31968503937007875,0.47731888964116453,0.548951048951049,0.12211981566820278,0.4152542372881356
2005-01-07 21:00:00,0.2755905511811023,0.4976303317535545,0.5384615384615384,0.10599078341013825,0.3983050847457627
2005-01-07 22:00:00,0.23937007874015748,0.43601895734597157,0.5034965034965035,0.09907834101382489,0.3220338983050847
2005-01-07 23:00:00,0.1795275590551181,0.36154366960054163,0.4545454545454546,0.10599078341013825,0.2711864406779661
2005-01-08 00:00:00,0.2015748031496063,0.3825321597833446,0.47202797202797203,0.09677419354838711,0.2796610169491525
2005-01-08 01:00:00,0.10236220472440945,0.24035206499661477,0.3916083916083916,0.11981566820276497,0.19491525423728812
2005-01-08 02:00:00,0.06929133858267716,0.12525389302640488,0.3251748251748252,0.1336405529953917,0.11016949152542371
2005-01-08 03:00:00,0.05669291338582677,0.11306702775897087,0.30069930069930073,0.1382488479262673,0.11016949152542371
2005-01-08 04:00:00,0.050393700787401574,0.11306702775897087,0.30069930069930073,0.15437788018433182,0.09322033898305083
2005-01-08 05:00:00,0.050393700787401574,0.12322274881516587,0.32167832167832167,0.14285714285714288,0.09322033898305083
2005-01-08 06:00:00,0.05354330708661417,0.13744075829383887,0.3321678321678322,0.14976958525345624,0.09322033898305083
2005-01-08 07:00:00,0.06771653543307087,0.14285714285714285,0.3181818181818182,0.15898617511520738,0.10169491525423728
2005-01-08 08:00:00,0.15433070866141732,0.2796208530805687,0.3881118881118881,0.12672811059907835,0.18644067796610167
2005-01-08 09:00:00,0.22834645669291337,0.3933649289099526,0.4335664335664336,0.12903225806451615,0.2796610169491525
2005-01-08 10:00:00,0.17480314960629922,0.3114421123899797,0.4580419580419581,0.17741935483870971,0.24576271186440676
2005-01-08 11:00:00,0.16062992125984252,0.26066350710900477,0.48601398601398604,0.23963133640552997,0.20338983050847456
2005-01-08 12:00:00,0.1732283464566929,0.2789438050101557,0.479020979020979,0.2834101382488479,0.22033898305084745
2005-01-08 13:00:00,0.20314960629921258,0.2965470548408937,0.506993006993007,0.2903225806451613,0.22881355932203387
2005-01-08 14:00:00,0.2220472440944882,0.34800270819228163,0.6048951048951049,0.28110599078341014,0.29661016949152547
2005-01-08 15:00:00,0.1984251968503937,0.33378469871360866,0.6223776223776224,0.26958525345622125,0.25423728813559326
2005-01-08 16:00:00,0.29448818897637796,0.43398781313473256,0.6713286713286714,0.27880184331797236,0.3559322033898305
2005-01-08 17:00:00,0.2787401574803149,0.4895057549085985,0.6643356643356644,0.27188940092165903,0.3813559322033898
2005-01-08 18:00:00,0.2566929133858268,0.46106973595125256,0.6503496503496503,0.2603686635944701,0.3559322033898305
2005-01-08 19:00:00,0.2629921259842519,0.4597156398104265,0.6188811188811189,0.2534562211981567,0.3559322033898305
2005-01-08 20:00:00,0.34960629921259845,0.5626269465132023,0.6783216783216783,0.26267281105990786,0.4576271186440678
2005-01-08 21:00:00,0.2110236220472441,0.34664861205145564,0.583916083916084,0.27880184331797236,0.2796610169491525
2005-01-08 22:00:00,0.14015748031496061,0.24983073798239674,0.520979020979021,0.2834101382488479,0.19491525423728812
2005-01-08 23:00:00,0.09133858267716535,0.14285714285714285,0.4230769230769231,0.29723502304147464,0.1271186440677966
2005-01-09 00:00:00,0.09606299212598425,0.16249153689911985,0.4370629370629371,0.29493087557603687,0.13559322033898302
2005-01-09 01:00:00,0.08346456692913386,0.16181448882870683,0.4370629370629371,0.2834101382488479,0.1271186440677966
2005-01-09 02:00:00,0.08503937007874016,0.14624238320920785,0.4055944055944056,0.2764976958525346,0.10169491525423728
2005-01-09 03:00:00,0.050393700787401574,0.046039268788083954,0.1853146853146853,0.28571428571428575,0.059322033898305086
2005-01-09 04:00:00,0.03307086614173228,0.046039268788083954,0.1853146853146853,0.28801843317972353,0.0423728813559322
2005-01-09 05:00:00,0.025196850393700787,0.035206499661475966,0.14685314685314685,0.2834101382488479,0.0423728813559322
2005-01-09 06:00:00,0.02204724409448819,0.03926878808395396,0.15384615384615383,0.2603686635944701,0.0423728813559322
2005-01-09 07:00:00,0.02204724409448819,0.03588354773188897,0.15384615384615383,0.2764976958525346,0.03389830508474576
2005-01-09 08:00:00,0.028346456692913385,0.06161137440758294,0.20629370629370627,0.2741935483870968,0.0423728813559322
2005-01-09 09:00:00,0.026771653543307086,0.05348679756262695,0.20279720279720279,0.2903225806451613,0.05084745762711864
2005-01-09 10:00:00,0.05196850393700787,0.07244414353419092,0.24125874125874125,0.28801843317972353,0.06779661016949153
2005-01-09 11:00:00,0.08661417322834646,0.16858496953283683,0.38111888111888115,0.29493087557603687,0.11864406779661016
2005-01-09 12:00:00,0.12440944881889762,0.1909275558564658,0.4370629370629371,0.31797235023041476,0.15254237288135591
2005-01-09 13:00:00,0.12440944881889762,0.17603249830737983,0.4405594405594406,0.3617511520737327,0.15254237288135591
2005-01-09 14:00:00,0.1952755905511811,0.17197020988490183,0.48951048951048953,0.35483870967741943,0.17796610169491525
2005-01-09 15:00:00,0.28188976377952757,0.20853080568720378,0.5,0.35023041474654376,0.3135593220338983
2005-01-09 16:00:00,0.13385826771653542,0.18077183480027081,0.5,0.3433179723502305,0.16101694915254236
2005-01-09 17:00:00,0.13543307086614173,0.23425863236289776,0.5384615384615384,0.33410138248847926,0.17796610169491525
2005-01-09 18:00:00,0.21889763779527557,0.26675693974272174,0.5314685314685315,0.3271889400921659,0.2711864406779661
2005-01-09 19:00:00,0.14330708661417324,0.2911306702775897,0.5699300699300699,0.3225806451612903,0.22033898305084745
2005-01-09 20:00:00,0.1795275590551181,0.2823290453622207,0.527972027972028,0.31105990783410137,0.211864406779661
2005-01-09 21:00:00,0.14803149606299212,0.2775897088693297,0.520979020979021,0.30414746543778803,0.20338983050847456
2005-01-09 22:00:00,0.08818897637795275,0.14962762356127285,0.45104895104895104,0.30184331797235026,0.11864406779661016
2005-01-09 23:00:00,0.11496062992125984,0.16249153689911985,0.4405594405594406,0.29493087557603687,0.15254237288135591
2005-01-10 00:00:00,0.11338582677165354,0.19363574813811782,0.47202797202797203,0.28801843317972353,0.16101694915254236
2005-01-10 01:00:00,0.11338582677165354,0.14014895057549087,0.4090909090909091,0.2741935483870968,0.13559322033898302
2005-01-10 02:00:00,0.05826771653543307,0.0941096817874069,0.3286713286713287,0.2764976958525346,0.09322033898305083
2005-01-10 03:00:00,0.029921259842519685,0.043331076506431955,0.20279720279720279,0.2672811059907834,0.06779661016949153
2005-01-10 04:00:00,0.01732283464566929,0.043331076506431955,0.20279720279720279,0.26958525345622125,0.0423728813559322
2005-01-10 05:00:00,0.025196850393700787,0.04197698036560596,0.1818181818181818,0.2580645161290323,0.025423728813559324
2005-01-10 06:00:00,0.04409448818897638,0.06973595125253892,0.22377622377622378,0.27188940092165903,0.025423728813559324
2005-01-10 07:00:00,0.10236220472440945,0.2037914691943128,0.35664335664335667,0.25576036866359453,0.025423728813559324
2005-01-10 08:00:00,0.32755905511811023,0.41841570751523355,0.47202797202797203,0.2672811059907834,0.211864406779661
2005-01-10 09:00:00,0.3338582677165354,0.3981042654028436,0.5034965034965035,0.2741935483870968,0.288135593220339
2005-01-10 10:00:00,0.25039370078740164,0.3994583615436696,0.46853146853146854,0.2672811059907834,0.1694915254237288
2005-01-10 11:00:00,0.25511811023622044,0.4712254570074475,0.49650349650349657,0.2741935483870968,0.1694915254237288
2005-01-10 12:00:00,0.22992125984251968,0.32498307379823965,0.4580419580419581,0.28801843317972353,0.13559322033898302
2005-01-10 13:00:00,0.3133858267716536,0.3879485443466486,0.5104895104895105,0.29493087557603687,0.211864406779661
2005-01-10 14:00:00,0.3007874015748031,0.3696682464454976,0.534965034965035,0.30414746543778803,0.211864406779661
2005-01-10 15:00:00,0.3007874015748031,0.3358158429248477,0.5244755244755245,0.29723502304147464,0.19491525423728812
2005-01-10 16:00:00,0.2708661417322834,0.3229519295870007,0.5,0.29723502304147464,0.19491525423728812
2005-01-10 17:00:00,0.26456692913385826,0.2830060934326337,0.479020979020979,0.29723502304147464,0.16101694915254236
2005-01-10 18:00:00,0.2661417322834646,0.25457007447528773,0.46153846153846156,0.29493087557603687,0.16101694915254236
2005-01-10 19:00:00,0.25511811023622044,0.22884224779959378,0.4405594405594406,0.2903225806451613,0.25423728813559326
2005-01-10 20:00:00,0.2692913385826772,0.26878808395396075,0.46503496503496505,0.28110599078341014,0.2711864406779661
2005-01-10 21:00:00,0.22677165354330708,0.3026404874746107,0.46853146853146854,0.2764976958525346,0.2711864406779661
2005-01-10 22:00:00,0.18425196850393702,0.25186188219363576,0.4335664335664336,0.27188940092165903,0.211864406779661
2005-01-10 23:00:00,0.11181102362204724,0.16384563303994584,0.3986013986013986,0.26497695852534564,0.13559322033898302
2005-01-11 00:00:00,0.11811023622047244,0.17197020988490183,0.3986013986013986,0.24884792626728114,0.1440677966101695
2005-01-11 01:00:00,0.07401574803149606,0.14218009478672985,0.36713286713286714,0.2764976958525346,0.11864406779661016
2005-01-11 02:00:00,0.05826771653543307,0.09749492213947189,0.3111888111888112,0.2580645161290323,0.0847457627118644
2005-01-11 03:00:00,0.029921259842519685,0.06364251861882193,0.23776223776223776,0.2741935483870968,0.06779661016949153
2005-01-11 04:00:00,0.04251968503937008,0.06364251861882193,0.23776223776223776,0.24423963133640558,0.05084745762711864
2005-01-11 05:00:00,0.03779527559055118,0.07041299932295192,0.26573426573426573,0.25576036866359453,0.05084745762711864
2005-01-11 06:00:00,0.048818897637795275,0.07650643195666891,0.25524475524475526,0.24884792626728114,0.06779661016949153
2005-01-11 07:00:00,0.07874015748031496,0.15842924847664183,0.34615384615384615,0.24193548387096775,0.10169491525423728
2005-01-11 08:00:00,0.2960629921259843,0.3933649289099526,0.46853146853146854,0.2511520737327189,0.2627118644067797
2005-01-11 09:00:00,0.41417322834645665,0.44685172647257954,0.506993006993007,0.2603686635944701,0.423728813559322
2005-01-11 10:00:00,0.2377952755905512,0.3561272850372376,0.493006993006993,0.2672811059907834,0.3050847457627119
2005-01-11 11:00:00,0.24251968503937008,0.37034529451591064,0.527972027972028,0.28110599078341014,0.2627118644067797
2005-01-11 12:00:00,0.25511811023622044,0.35815842924847663,0.5104895104895105,0.28110599078341014,0.25423728813559326
2005-01-11 13:00:00,0.25039370078740164,0.3324306025727827,0.513986013986014,0.28571428571428575,0.24576271186440676
2005-01-11 14:00:00,0.2929133858267716,0.35545023696682465,0.48601398601398604,0.2903225806451613,0.29661016949152547
2005-01-11 15:00:00,0.28031496062992123,0.32836831415030465,0.506993006993007,0.28801843317972353,0.2627118644067797
2005-01-11 16:00:00,0.3133858267716536,0.3920108327691266,0.548951048951049,0.28571428571428575,0.3220338983050847
2005-01-11 17:00:00,0.2740157480314961,0.35815842924847663,0.5244755244755245,0.28110599078341014,0.2796610169491525
2005-01-11 18:00:00,0.3007874015748031,0.33378469871360866,0.49650349650349657,0.27880184331797236,0.3220338983050847
2005-01-11 19:00:00,0.30708661417322836,0.32836831415030465,0.5034965034965035,0.2764976958525346,0.29661016949152547
2005-01-11 20:00:00,0.3826771653543307,0.40216655382532157,0.5594405594405595,0.26958525345622125,0.3898305084745763
2005-01-11 21:00:00,0.2866141732283465,0.4014895057549086,0.5384615384615384,0.26267281105990786,0.3389830508474576
2005-01-11 22:00:00,0.2582677165354331,0.37711577522004064,0.5034965034965035,0.24884792626728114,0.2796610169491525
2005-01-11 23:00:00,0.25196850393700787,0.3953960731211916,0.520979020979021,0.24654377880184336,0.288135593220339
2005-01-12 00:00:00,0.14803149606299212,0.26878808395396075,0.4370629370629371,0.24884792626728114,0.09322033898305083
2005-01-12 01:00:00,0.1763779527559055,0.26878808395396075,0.4230769230769231,0.23502304147465441,0.19491525423728812
2005-01-12 02:00:00,0.14015748031496061,0.25660121868652674,0.4195804195804196,0.2304147465437788,0.1694915254237288
2005-01-12 03:00:00,0.06456692913385827,0.10832769126607988,0.2902097902097902,0.2373271889400922,0.0847457627118644
2005-01-12 04:00:00,0.06299212598425197,0.10832769126607988,0.2902097902097902,0.21889400921658986,0.07627118644067796
2005-01-12 05:00:00,0.07086614173228346,0.12254570074475286,0.28321678321678323,0.20276497695852536,0.07627118644067796
2005-01-12 06:00:00,0.11181102362204724,0.24035206499661477,0.3356643356643357,0.18433179723502305,0.11016949152542371
2005-01-12 07:00:00,0.14330708661417324,0.3229519295870007,0.3741258741258741,0.1751152073732719,0.1440677966101695
2005-01-12 08:00:00,0.27716535433070866,0.5754908598510493,0.4755244755244755,0.1728110599078341,0.3135593220338983
2005-01-12 09:00:00,0.3133858267716536,0.5551794177386594,0.4755244755244755,0.17741935483870971,0.3389830508474576
2005-01-12 10:00:00,0.305511811023622,0.6147596479350033,0.5874125874125874,0.20046082949308758,0.364406779661017
2005-01-12 11:00:00,0.2566929133858268,0.5402843601895734,0.6608391608391608,0.24423963133640558,0.288135593220339
2005-01-12 12:00:00,0.2692913385826772,0.5118483412322274,0.6783216783216783,0.27188940092165903,0.288135593220339
2005-01-12 13:00:00,0.2755905511811023,0.43669600541638454,0.6398601398601399,0.31105990783410137,0.3135593220338983
2005-01-12 14:00:00,0.23622047244094488,0.2904536222071767,0.5384615384615384,0.32027649769585254,0.25423728813559326
2005-01-12 15:00:00,0.2834645669291338,0.3310765064319567,0.5979020979020979,0.33410138248847926,0.2796610169491525
2005-01-12 16:00:00,0.26771653543307083,0.3209207853757617,0.5734265734265734,0.3364055299539171,0.2711864406779661
2005-01-12 17:00:00,0.2740157480314961,0.3628977657413676,0.5979020979020979,0.3087557603686636,0.2796610169491525
2005-01-12 18:00:00,0.39685039370078734,0.41909275558564657,0.6118881118881119,0.30184331797235026,0.3898305084745763
2005-01-12 19:00:00,0.44409448818897634,0.4915368991198375,0.6293706293706294,0.29723502304147464,0.4745762711864407
2005-01-12 20:00:00,0.4299212598425197,0.4834123222748815,0.5734265734265734,0.2741935483870968,0.4661016949152542
2005-01-12 21:00:00,0.36377952755905507,0.5280974949221394,0.6118881118881119,0.24884792626728114,0.4915254237288136
2005-01-12 22:00:00,0.23622047244094488,0.3710223425863236,0.5454545454545454,0.21889400921658986,0.29661016949152547
2005-01-12 23:00:00,0.1716535433070866,0.25389302640487477,0.4580419580419581,0.20276497695852536,0.20338983050847456
2005-01-13 00:00:00,0.17795275590551182,0.26337169939065674,0.4230769230769231,0.18894009216589863,0.23728813559322032
2005-01-13 01:00:00,0.15748031496062992,0.29180771834800273,0.4125874125874126,0.16820276497695855,0.20338983050847456
2005-01-13 02:00:00,0.09133858267716535,0.1929587000677048,0.36013986013986016,0.16589861751152077,0.13559322033898302
2005-01-13 03:00:00,0.09606299212598425,0.12863913337846988,0.2937062937062937,0.13133640552995393,0.1271186440677966
2005-01-13 04:00:00,0.05511811023622047,0.12863913337846988,0.2937062937062937,0.11520737327188942,0.0847457627118644
2005-01-13 05:00:00,0.047244094488188976,0.10765064319566689,0.26223776223776224,0.1336405529953917,0.06779661016949153
2005-01-13 06:00:00,0.05511811023622047,0.12999322951929587,0.27622377622377625,0.12211981566820278,0.07627118644067796
2005-01-13 07:00:00,0.12283464566929134,0.23087339201083276,0.3531468531468532,0.14976958525345624,0.1271186440677966
2005-01-13 08:00:00,0.2535433070866142,0.4211238997968856,0.4370629370629371,0.16129032258064516,0.25423728813559326
2005-01-13 09:00:00,0.37480314960629924,0.5118483412322274,0.46153846153846156,0.1751152073732719,0.3389830508474576
2005-01-13 10:00:00,0.24409448818897636,0.5132024373730534,0.5454545454545454,0.195852534562212,0.3220338983050847
2005-01-13 11:00:00,0.2566929133858268,0.4813811780636425,0.6048951048951049,0.24193548387096775,0.29661016949152547
2005-01-13 12:00:00,0.1984251968503937,0.4150304671631686,0.6153846153846154,0.2741935483870968,0.2627118644067797
2005-01-13 13:00:00,0.17480314960629922,0.21462423832092078,0.46503496503496505,0.2995391705069124,0.17796610169491525
2005-01-13 14:00:00,0.2,0.22748815165876776,0.4580419580419581,0.2995391705069124,0.19491525423728812
2005-01-13 15:00:00,0.21889763779527557,0.2559241706161137,0.46153846153846156,0.29493087557603687,0.22033898305084745
2005-01-13 16:00:00,0.24566929133858267,0.24644549763033174,0.47202797202797203,0.2834101382488479,0.22033898305084745
2005-01-13 17:00:00,0.3102362204724409,0.3825321597833446,0.5524475524475525,0.25576036866359453,0.3220338983050847
2005-01-13 18:00:00,0.415748031496063,0.47393364928909953,0.5734265734265734,0.23502304147465441,0.4322033898305085
2005-01-13 19:00:00,0.3086614173228347,0.3527420446851726,0.49650349650349657,0.2211981566820277,0.3305084745762712
2005-01-13 20:00:00,0.2062992125984252,0.25118483412322273,0.44405594405594406,0.22580645161290325,0.23728813559322032
2005-01-13 21:00:00,0.2015748031496063,0.3148273527420447,0.44405594405594406,0.1912442396313364,0.2711864406779661
2005-01-13 22:00:00,0.11496062992125984,0.17467840216655384,0.36713286713286714,0.1751152073732719,0.16101694915254236
2005-01-13 23:00:00,0.11968503937007874,0.16384563303994584,0.34615384615384615,0.1566820276497696,0.1440677966101695
2005-01-14 00:00:00,0.13543307086614173,0.2132701421800948,0.38461538461538464,0.14746543778801843,0.22033898305084745
2005-01-14 01:00:00,0.09763779527559055,0.15030467163168584,0.3356643356643357,0.1359447004608295,0.1440677966101695
2005-01-14 02:00:00,0.06771653543307087,0.11780636425186188,0.3076923076923077,0.1359447004608295,0.10169491525423728
2005-01-14 03:00:00,0.05354330708661417,0.06838185511171292,0.1993006993006993,0.12672811059907835,0.07627118644067796
2005-01-14 04:00:00,0.06299212598425197,0.06838185511171292,0.1993006993006993,0.08986175115207372,0.0847457627118644
2005-01-14 05:00:00,0.10551181102362205,0.24712254570074477,0.3356643356643357,0.07142857142857142,0.1271186440677966
2005-01-14 06:00:00,0.07559055118110236,0.21936357481381177,0.3741258741258741,0.0944700460829493,0.10169491525423728
2005-01-14 07:00:00,0.11181102362204724,0.25186188219363576,0.37762237762237766,0.10368663594470047,0.11016949152542371
2005-01-14 08:00:00,0.3826771653543307,0.5104942450914014,0.548951048951049,0.12903225806451615,0.4152542372881356
2005-01-14 09:00:00,0.2629921259842519,0.46580907244414355,0.49650349650349657,0.13133640552995393,0.3559322033898305
2005-01-14 10:00:00,0.2755905511811023,0.5091401489505755,0.506993006993007,0.1566820276497696,0.3389830508474576
2005-01-14 11:00:00,0.2661417322834646,0.5064319566689234,0.6188811188811189,0.18663594470046085,0.3135593220338983
2005-01-14 12:00:00,0.22834645669291337,0.3981042654028436,0.5664335664335665,0.2073732718894009,0.25423728813559326
2005-01-14 13:00:00,0.2708661417322834,0.35409614082599866,0.5524475524475525,0.22580645161290325,0.2711864406779661
2005-01-14 14:00:00,0.23464566929133857,0.27352742044685174,0.493006993006993,0.23271889400921664,0.25423728813559326
2005-01-14 15:00:00,0.22519685039370077,0.24238320920785375,0.4755244755244755,0.2534562211981567,0.22033898305084745
2005-01-14 16:00:00,0.2629921259842519,0.3019634394041977,0.493006993006993,0.24654377880184336,0.2796610169491525
2005-01-14 17:00:00,0.37952755905511815,0.4949221394719025,0.6783216783216783,0.20967741935483875,0.4152542372881356
2005-01-14 18:00:00,0.4078740157480315,0.5721056194989843,0.6818181818181819,0.16129032258064516,0.4745762711864407
2005-01-14 19:00:00,0.4125984251968504,0.5165876777251184,0.6538461538461539,0.15437788018433182,0.4830508474576271
2005-01-14 20:00:00,0.40157480314960625,0.4827352742044685,0.6503496503496503,0.163594470046083,0.4830508474576271
2005-01-14 21:00:00,0.2834645669291338,0.4834123222748815,0.6573426573426574,0.16129032258064516,0.4152542372881356
2005-01-14 22:00:00,0.09448818897637795,0.15775220040622884,0.4335664335664336,0.163594470046083,0.13559322033898302
2005-01-14 23:00:00,0.10236220472440945,0.13270142180094788,0.3881118881118881,0.12672811059907835,0.1271186440677966
2005-01-15 00:00:00,0.11496062992125984,0.19702098849018282,0.44405594405594406,0.11981566820276497,0.18644067796610167
2005-01-15 01:00:00,0.11496062992125984,0.23967501692620177,0.4405594405594406,0.08525345622119816,0.19491525423728812
2005-01-15 02:00:00,0.09448818897637795,0.1916046039268788,0.4195804195804196,0.08294930875576037,0.16101694915254236
2005-01-15 03:00:00,0.07716535433070866,0.17874069058903183,0.3951048951048951,0.04838709677419355,0.1271186440677966
2005-01-15 04:00:00,0.07244094488188976,0.17874069058903183,0.3951048951048951,0.027649769585253458,0.0847457627118644
2005-01-15 05:00:00,0.04566929133858268,0.10561949898442789,0.3146853146853147,0.05069124423963134,0.0847457627118644
2005-01-15 06:00:00,0.04094488188976378,0.06296547054840892,0.23776223776223776,0.06912442396313365,0.07627118644067796
2005-01-15 07:00:00,0.06456692913385827,0.09884901828029789,0.28321678321678323,0.05299539170506912,0.10169491525423728
2005-01-15 08:00:00,0.1496062992125984,0.22681110358835477,0.4370629370629371,0.05299539170506912,0.15254237288135591
2005-01-15 09:00:00,0.16850393700787403,0.3053486797562627,0.48951048951048953,0.06451612903225806,0.211864406779661
2005-01-15 10:00:00,0.16377952755905512,0.33513879485443465,0.534965034965035,0.07603686635944701,0.22033898305084745
2005-01-15 11:00:00,0.15433070866141732,0.3019634394041977,0.527972027972028,0.10138248847926266,0.19491525423728812
2005-01-15 12:00:00,0.1795275590551181,0.3344617467840217,0.6118881118881119,0.14516129032258066,0.22033898305084745
2005-01-15 13:00:00,0.24251968503937008,0.36086662153012866,0.6188811188811189,0.17741935483870971,0.25423728813559326
2005-01-15 14:00:00,0.28188976377952757,0.4346648612051456,0.7342657342657343,0.21658986175115208,0.364406779661017
2005-01-15 15:00:00,0.19055118110236222,0.3094109681787407,0.6293706293706294,0.25576036866359453,0.2627118644067797
2005-01-15 16:00:00,0.1763779527559055,0.2755585646580907,0.5804195804195804,0.2534562211981567,0.23728813559322032
2005-01-15 17:00:00,0.23622047244094488,0.34732566012186866,0.6188811188811189,0.2142857142857143,0.24576271186440676
2005-01-15 18:00:00,0.2708661417322834,0.43195666892349355,0.6293706293706294,0.1728110599078341,0.3050847457627119
2005-01-15 19:00:00,0.32440944881889766,0.5511171293161814,0.6713286713286714,0.15437788018433182,0.4322033898305085
2005-01-15 20:00:00,0.1984251968503937,0.34055517941773866,0.5734265734265734,0.14746543778801843,0.2711864406779661
2005-01-15 21:00:00,0.22834645669291337,0.3777928232904536,0.5804195804195804,0.12211981566820278,0.29661016949152547
2005-01-15 22:00:00,0.12755905511811025,0.26201760324983076,0.5104895104895105,0.10829493087557605,0.18644067796610167
2005-01-15 23:00:00,0.1716535433070866,0.33175355450236965,0.520979020979021,0.09216589861751152,0.24576271186440676
2005-01-16 00:00:00,0.2110236220472441,0.35815842924847663,0.5699300699300699,0.09216589861751152,0.3135593220338983
2005-01-16 01:00:00,0.15118110236220472,0.32836831415030465,0.5699300699300699,0.08525345622119816,0.2627118644067797
2005-01-16 02:00:00,0.11653543307086614,0.19702098849018282,0.4405594405594406,0.08986175115207372,0.1694915254237288
2005-01-16 03:00:00,0.09133858267716535,0.14691943127962084,0.3951048951048951,0.06451612903225806,0.13559322033898302
2005-01-16 04:00:00,0.08976377952755905,0.14691943127962084,0.3951048951048951,0.0576036866359447,0.13559322033898302
2005-01-16 05:00:00,0.06299212598425197,0.13270142180094788,0.4125874125874126,0.07603686635944701,0.11016949152542371
2005-01-16 06:00:00,0.06771653543307087,0.11103588354773188,0.36363636363636365,0.08064516129032258,0.09322033898305083
2005-01-16 07:00:00,0.08188976377952756,0.17129316181448884,0.4055944055944056,0.06221198156682027,0.11016949152542371
2005-01-16 08:00:00,0.07244094488188976,0.2098849018280298,0.5384615384615384,0.10368663594470047,0.11016949152542371
2005-01-16 09:00:00,0.09606299212598425,0.15842924847664183,0.44755244755244755,0.11290322580645161,0.13559322033898302
2005-01-16 10:00:00,0.03779527559055118,0.11509817197020987,0.38461538461538464,0.1797235023041475,0.07627118644067796
2005-01-16 11:00:00,0.03779527559055118,0.09207853757616791,0.3286713286713287,0.21889400921658986,0.07627118644067796
2005-01-16 12:00:00,0.031496062992125984,0.08056872037914692,0.3041958041958042,0.22811059907834103,0.059322033898305086
2005-01-16 13:00:00,0.04409448818897638,0.09546377792823289,0.3356643356643357,0.24654377880184336,0.07627118644067796
